Easting,Northing,Latitude,Longitude
261603.74844,6647745.275,59.89814074368494,10.73709224744986
262377.9125,6647366.79062,59.895197844033994,10.751324697082095
262496.889063,6647367.095310001,59.89526902748191,10.753444835500398
261602.31094,6647620.126560001,59.89701926551709,10.737210467377446
261603.52187,6647619.189060001,59.8970115698465,10.737233127677095
262115.88125,6648002.85312,59.90074268167644,10.745925106923762
261605.29531000002,6646985.814060001,59.89134099860451,10.737992535331994
261600.889063,6646985.821880001,59.891338524927015,10.737914005650634
261607.39688000001,6646985.39219,59.89133843414849,10.738030470632344
261603.35,6646985.74375,59.89133924599774,10.737957950075172
261603.77969,6646985.626560001,59.891338444668946,10.737965741919925
261601.62344,6646985.67344,59.89133761966591,10.737927263015278
261602.70938000001,6646985.282810001,59.89133474865226,10.737947063584427
261608.61562,6646985.415630001,59.891339347601004,10.738052162032796
261602.2875,6646985.4625,59.89133611414916,10.737939339112636
261609.11563000001,6646985.14219,59.891337187709375,10.738061386505235
261601.85781000002,6646985.61875,59.89133726524181,10.737931502393069
261603.63125,6646984.86094,59.89133150317841,10.737963976262664
261608.27187,6646985.282810001,59.89133795981449,10.73804618888839
261607.77187,6646985.275,59.89133760123802,10.738037287704218
261601.63906000002,6646848.4859380005,59.8901091735348,10.738085145083414
261601.87344,6646848.423437,59.890108749165464,10.738089393453716
261600.935937,6646848.071875,59.890105059885705,10.73807309133791
261600.607812,6646848.94687,59.89011270567417,10.738066239091488
262625.31875,6647232.478125,59.89413741709401,10.755887845721933
253606.42031000002,6623364.72812,59.675162076438305,10.623304273403445
253606.82656000002,6623368.876560001,59.675199459844826,10.623306613425363
253606.80313000001,6623368.025,59.675191821533566,10.62330719457501
253606.79531000002,6623368.32969,59.67519454495331,10.623306699795018
253609.725,6624002.85312,59.680877485721155,10.62261633033208
253607.44375,6623494.04844,59.676320552577224,10.623171141637728
253607.07656000002,6623491.51719,59.676297671803034,10.623167601741008
253606.13906000002,6623494.407810001,59.67632299842464,10.623147623906915
253608.77969,6623493.759380001,59.67631875473215,10.623195130359917
253607.2875,6623495.4,59.67633256135296,10.623166794674209
253607.7875,6623491.275,59.67629592389998,10.623180471032022
253608.39687,6623495.79062,59.67633671500526,10.623185977387823
253601.38906000002,6623488.525,59.67626751680052,10.623070413735258
253605.07656000002,6623492.00937,59.67630089546061,10.623131619369195
253605.81875,6623489.384380001,59.67627783162807,10.623147828874762
253608.87344,6623495.064060001,59.676330491651896,10.623195264079383
253604.52969,6623490.65,59.676288400833776,10.62312352789814
253607.77969,6623495.95469,59.67633781892314,10.623174859320365
253608.06875,6623493.196880001,59.67631329783797,10.623183202239387
253607.38125,6623494.064060001,59.676320655459946,10.623170016907968
253608.07656000002,6623495.220310001,59.67633141925517,10.62318097386494
253605.49062,6623491.9625,59.67630072074353,10.623139004440228
253609.10781000002,6623494.970310001,59.67632979089823,10.623199522869543
253608.63125,6623493.72812,59.67631838703816,10.623192539034642
253606.40469,6623492.35312,59.67630475887211,10.623154729666718
253602.52188000001,6623489.45469,59.67627651090537,10.623089381025292
253606.76406000002,6623494.23594,59.67632182929748,10.623158889533606
253601.6,6623488.571875,59.67626806127777,10.623074093249617
253606.75625,6623493.5875,59.676316018864824,10.623159509700514
253607.92031000002,6623491.26719,59.6762959325349,10.623182831348904
253607.55313000001,6623494.025,59.676320407409314,10.623173105447641
253608.07656000002,6623495.86094,59.67633715514117,10.623180224572716
253608.14688000001,6623491.94687,59.676302152079636,10.623186047433778
253604.06875,6623488.7125,59.676270780746535,10.623117633880167
253606.95938000001,6623493.51719,59.676315509502885,10.623163188020563
253607.00625,6623492.228130001,59.67630399561911,10.623165525488572
253606.06094,6623490.18125,59.676285109675,10.623151184409615
253607.37344,6623492.15,59.67630351328815,10.623172117366176
253607.88906000002,6623495.251560001,59.67633158813928,10.623177617932367
253606.62344,6623492.32187,59.67630460847416,10.623158638826569
253604.38125,6623489.82969,59.67628096837318,10.623121859473569
253607.73281000002,6623492.025,59.67630260668009,10.623178625623305
253607.06875,6623494.157810001,59.67632130999578,10.623164374954495
253608.83438000001,6623490.80625,59.67629234620854,10.623199552572682
253607.6,6623495.282810001,59.676331696946775,10.623172464045433
253605.6625,6623492.5875,59.67630641836005,10.623141316275955
253604.17813000001,6623492.39219,59.67630379158194,10.623115266386497
253605.88125,6623492.5875,59.67630654775962,10.62314518888523
253605.17031000002,6623490.35312,59.67628612167045,10.623135216255323
253606.79531000002,6623489.970310001,59.67628365543035,10.62316443193532
253605.60781000002,6623489.42344,59.67627805657254,10.623144048846338
253608.45938000001,6623493.790630001,59.67631884505494,10.623189423244845
253607.70938000001,6623491.353130001,59.67629657722679,10.623178996664038
253607.69375,6623493.314060001,59.676314125184085,10.623176426423154
253606.54531000002,6623489.99375,59.67628371741604,10.62315997868314
253606.67812,6623489.10312,59.676275821715286,10.62316337156302
253607.39688000001,6623491.407810001,59.67629688194948,10.62317340041177
253606.13125,6623489.22812,59.67627661740906,10.623153543934261
253605.10781000002,6623489.525,59.67627867012019,10.623135078388227
253606.7875,6623491.57969,59.676298060407355,10.623162411308627
253607.1,6623489.978130001,59.676283905682375,10.623169816821171
253603.42812,6623488.478125,59.676268303306806,10.62310656672446
253603.42812,6623489.907810001,59.67628110400212,10.62310489451493
253604.83437,6623489.564060001,59.67627885809292,10.623130191900772
253607.17812,6623491.47812,59.67629738206602,10.62316944539052
253603.49063000001,6623488.7828130005,59.676271068310605,10.623107316986461
253603.44375,6623489.501560001,59.6762774758856,10.623105646382484
253605.2875,6623623.60312,59.677479245677056,10.622981431616092
253601.52969,6623621.470310001,59.677457926531794,10.62291739829666
253601.51406000002,6623622.532810001,59.67746743038296,10.622915878733984
253601.52969,6623622.04844,59.677463102820816,10.622916722034446
253603.74062,6623616.134375,59.677411459147976,10.622962782105251
253602.18594,6623621.759380001,59.677460902943814,10.622928678383602
253601.49844,6623621.74375,59.677460356291014,10.622916525194036
253605.06875,6623624.82187,59.677490028354455,10.622976133268914
253604.88906000002,6623624.82969,59.67748999207153,10.622972942894046
253604.15469,6623624.884380001,59.677490047306094,10.622959877652223
253606.20156000002,6623624.657810001,59.677489229577915,10.622996380415888
253600.982813,6623616.064062,59.677409198150336,10.622914040319612
253604.04531000002,6623616.15,59.67741177929239,10.622968158040335
253602.02188000001,6623616.0875,59.67741002269084,10.622932408476123
253606.95156000002,6623624.50937,59.67748834419483,10.623009832031656
253607.45156000002,6623625.20469,59.677494865528395,10.623017870693781
253605.85,6623625.39219,59.67749559688076,10.622989297384725
253605.13125,6623625.525,59.67749636080504,10.622976417297794
253607.04531000002,6623622.970310001,59.677474619673205,10.62301329204305
253606.74062,6623625.20469,59.67749444496067,10.623005284226107
253604.77187,6623617.86875,59.6774275979393,10.622979010552097
253608.37344,6623619.040630001,59.677440220937136,10.623041401795298
253601.95156000002,6623620.470310001,59.67744922259701,10.622926036803918
253604.62344,6623620.39219,59.67745010376344,10.622973431026608
253601.225,6623625.44687,59.677493350427476,10.622907352522683
253604.12344,6623625.64219,59.67749681387433,10.622958437969011
253606.05312,6623622.2125,59.67746724767152,10.622996612767357
253601.99063000001,6623616.415625,59.677412942072536,10.622931471409045
253604.63125,6623623.64219,59.67747920727234,10.622969767683802
253606.48281000002,6623623.15,59.67747589577253,10.623003123373527
253606.17813000001,6623623.23594,59.677476484998046,10.622997628802219
253602.39687,6623623.001560001,59.67747214958831,10.622930959655928
253604.74063000001,6623618.134380001,59.67742995777802,10.622978146767386
253601.00625,6623617.45469,59.67742166300794,10.622912828574123
253604.49844,6623621.564060001,59.6774605221601,10.62296984726506
253605.20938000001,6623622.525,59.677469546511574,10.622981309685146
253607.19375,6623625.251560001,59.67749513266775,10.62301325160598
253605.725,6623622.3375,59.67746817275429,10.6229906575271
253603.725,6623617.876560001,59.67742704856827,10.622960467689017
253603.54531000002,6623624.41562,59.677485489768586,10.622949637527366
253603.86563000001,6623617.001560001,59.67741929744489,10.622963980905364
253602.04531000002,6623617.88437,59.67742612483385,10.622930721417863
253604.52187,6623621.10312,59.67745640899239,10.622970801242548
253604.38125,6623623.689060001,59.677479479030204,10.622965286865876
253604.77187,6623618.39219,59.67743228456162,10.622978398272357
253603.87344,6623617.26719,59.67742168038438,10.622963808458719
253606.70156000002,6623622.00937,59.677465812541705,10.623008330331373
253601.96719,6623619.41562,59.6774397886725,10.622927547227018
253604.67031000002,6623619.43125,59.67744152770997,10.62297538484622
253601.975,6623619.126560001,59.677437205192945,10.622928023618988
253603.6,6623624.14219,59.677483073965185,10.622950925597754
253600.967188,6623618.29844,59.67742919441834,10.622911150054257
253604.63906000002,6623619.7125,59.67744402739647,10.622974502612715
253603.74844,6623621.282810001,59.67745756030806,10.622956898280956
253601.0375,6623618.845310001,59.677434132415925,10.62291175515781
253604.62344,6623620.14219,59.6774478653874,10.622973723457891
253604.46719,6623621.814060001,59.67746274204957,10.622969001584545
253603.7875,6623618.970310001,59.67743687843669,10.6229602947958
253600.982813,6623616.423437,59.677412415815695,10.622913619944558
253602.14688000001,6623617.24375,59.67742044912663,10.62293326896276
253604.81875,6623617.5875,59.67742510749898,10.622980169497408
253600.896875,6623617.11094,59.67741852053718,10.622911294304037
253603.89687,6623616.751562,59.67741707756745,10.622964826405607
253602.07656000002,6623618.251560001,59.677429430957666,10.622930845150883
253602.1,6623616.8375,59.67741678403262,10.622932914206778
253601.00625,6623617.775,59.67742453090471,10.622912453894644
253603.70156000002,6623622.290630001,59.67746655609557,10.622954889441479
253603.6625,6623622.845310001,59.67747149931831,10.62295354909808
253604.73281000002,6623618.68125,59.67743484955486,10.622977368635976
253604.7875,6623617.251560001,59.67742208117217,10.622980009205696
253603.55313000001,6623624.9625,59.67749039088693,10.622949136268648
253602.06875,6623623.009380001,59.67747202549651,10.622925141483151
253603.76406000002,6623618.68125,59.67743427647031,10.622960217936857
253600.998438,6623619.65,59.67744131410242,10.622910122327069
253604.69375,6623618.95469,59.67743727469434,10.622976357270518
253603.77188000001,6623620.11875,59.677447151758585,10.622958674897014
253603.80313000001,6623617.54844,59.67742415696402,10.622962234708972
253601.94375,6623619.68125,59.67744215312515,10.62292682152916
253603.64688000001,6623623.0875,59.67747365852705,10.622952989264805
253603.77188000001,6623620.376560001,59.67744946006146,10.62295837332915
253603.79531000002,6623618.39219,59.67743170685706,10.622961109306706
253608.46719,6623620.4625,59.67745300711627,10.623041398369944
253603.76406000002,6623621.05625,59.67745554104254,10.622957439830788
253601.0375,6623619.134380001,59.6774367206052,10.62291141702077
253603.62344,6623623.876560001,59.677480709512416,10.622951651294933
253604.69375,6623619.196880001,59.67743944314357,10.622976073975078
253603.67031000002,6623622.00937,59.677464019346374,10.622954665191141
253603.74062,6623621.55625,59.6774600039281,10.622956439984991
253603.76406000002,6623620.626560001,59.6774516938114,10.622957942451892
253601.045313,6623619.939060001,59.6774439299324,10.62291061407421
253728.63125,6623495.79844,59.67640789066732,10.62531452768086
253600.982813,6623753.8375,59.67864275287504,10.62275287439882
253604.50625,6623753.73594,59.67864392803426,10.622815374181412
253604.88906000002,6623753.73594,59.678644154504106,10.62282215167238
253604.07656000002,6623753.73594,59.67864367382985,10.622807766699772
253603.74844,6623753.728130001,59.6786434097871,10.622801966608915
253606.99062,6623748.5875,59.678599301213396,10.622865381610278
253601.13125,6623748.001560001,59.67859058860214,10.62276232951217
253607.06875,6623749.29062,59.678605642820386,10.622865942352313
253602.24844,6623747.43125,59.678586143265946,10.62278277602684
253602.06094,6623751.51719,59.67862261580546,10.622774676561917
253601.014062,6623752.915630001,59.678634517399146,10.622754506089043
253602.00625,6623753.13437,59.67863706287214,10.622771816466958
253602.10781000002,6623748.134380001,59.678592355543515,10.622779463693249
253601.11562,6623751.15,59.67861876891326,10.622758369631208
253602.05312,6623752.165630001,59.67862841698685,10.622773779545433
253607.18594,6623752.290630001,59.6786325727427,10.622864507712817
253601.51406000002,6623746.47812,59.67857717495412,10.622770889161567
253601.14687,6623747.00937,59.67858171426965,10.622763766755321
253601.076562,6623749.36875,59.67860279738423,10.62275976189802
253601.06875,6623749.72812,59.67860601038194,10.622759203185932
253606.70937,6623747.064060001,59.67858549470596,10.622862184336162
253602.01406000002,6623753.47812,59.678640145258264,10.622771552609057
253602.19375,6623747.86094,59.67858995814077,10.622781305100876
253602.19375,6623750.446880001,59.67861311135548,10.622778279988768
253602.1625,6623752.532810001,59.67863176924274,10.622775286532221
253602.07656000002,6623751.86094,59.67862570281205,10.622774550977148
253728.81875,6624000.821875,59.68092974254017,10.62472735567268
253728.545312,6624002.439060001,59.68094406034012,10.624720623053468
253728.928125,6623999.9859375,59.68092232263605,10.62473026980961
253607.70938000001,6623881.689060001,59.679791451215465,10.622722397669381
253607.77969,6623880.814060001,59.679783658501314,10.622724666184372
253606.99062,6623878.04062,59.67975835968316,10.622713940214691
253607.63906000002,6623875.571880001,59.67973663945328,10.62272830912861
253605.93594,6623878.720310001,59.67976382131566,10.622694471754928
253607.99844,6623874.376560001,59.67972614977297,10.622736070407063
253606.42031000002,6623877.11875,59.679749768315276,10.622704921281077
253608.21719,6623874.07969,59.67972362116388,10.622740290715187
253606.99062,6623878.282810001,59.679760528130856,10.622713656875998
253606.27969,6623877.665630001,59.679754581610474,10.622701791783342
253605.37344,6623874.626560001,59.679726835146795,10.622689301912287
253605.84219,6623879.001560001,59.67976628402233,10.62269248285854
253607.2875,6623873.790630001,59.679720483045614,10.622724168585876
253605.4125,6623874.376560001,59.67972461988112,10.622690285952256
253605.85,6623873.44687,59.67971655473823,10.622699119603677
250209.725,6644581.98594,59.86308676365172,10.537857500054994
250209.4125,6644580.3375,59.863071817647466,10.537853917733829
250209.43594,6644581.17344,59.863079315329294,10.537853330736631
250209.48281000002,6644581.407810001,59.863081441779066,10.537853883488031
249442.63906000002,6645222.73594,59.86835862778184,10.523431000395806
249705.45156000002,6645601.95469,59.87191265026048,10.527653142945951
249705.18594,6645601.876560001,59.871911789972984,10.527648507709754
248801.24063000001,6645601.321880001,59.87135840784734,10.511554811303695
248800.896875,6645601.00937,59.87135540136589,10.511549068770815
250084.01406000002,6645096.884380001,59.86762026071172,10.535000823750043
249185.86563000001,6644712.11875,59.86363186457627,10.519475761816254
250084.40469,6644968.165630001,59.866468183178775,10.535162532143868
250083.45938000001,6644960.92344,59.86640277826654,10.535154410244735
250085.02188000001,6644966.79844,59.866456316969064,10.535175163135165
249955.49063000001,6644582.35312,59.86293637136953,10.533331595557758
250083.52969,6644449.040630001,59.8618203481765,10.535770956373813
250083.06875,6644448.853125,59.86181839098016,10.53576297711689
250087.08438000001,6644837.470310001,59.86529979434939,10.535367352490873
250085.63125,6644834.18125,59.86526947161285,10.53534543830172
250340.01406000002,6644708.384380001,59.86429701066357,10.540024937044349
250340.75625,6644709.978130001,59.864311726505264,10.540036235103907
250340.56094,6644709.657810001,59.864308740976576,10.5400331430005
250340.46719,6644707.89219,59.86429287809703,10.54003359430444
248808.24062,6644710.47812,59.86338791626109,10.512755959807796
249961.96719,6645474.80625,59.87092966770237,10.532373397738617
250084.40469,6644585.16562,59.863039494668655,10.535622925760785
248801.1,6644967.36875,59.86568323932173,10.51231847645039
248800.857812,6644967.345310001,59.86568288232579,10.512314193531392
248800.396875,6644967.16562,59.86568099367344,10.512306205413502
250085.975,6644712.38437,59.864179330666076,10.53549796499548
250209.80312,6645095.61875,59.867684961964784,10.537241749085553
250210.42812,6645095.30625,59.867682542077276,10.53725325143153
250214.99062,6645093.23594,59.867666765246405,10.537336965023089
263457.49844,6642048.134375,59.84818913834869,10.776620937198441
263457.38905999996,6642185.470310001,59.84941892936892,10.77646290304482
263719.27187999996,6642696.939060001,59.85414886842844,10.780543339272743
263719.49062,6642696.946880001,59.85414906342881,10.780547224271086
248102.27188000001,6628423.970310001,59.71716188935953,10.519819662071649
248224.295312,6628038.36094,59.71378371960577,10.522444345376094
248100.85,6628677.82969,59.71943362730319,10.51949002389298
248104.56094,6628166.57969,59.71485906234292,10.520168849785158
248105.4125,6627912.5875,59.71258578619245,10.520488435890949
248225.55313000001,6627784.884380001,59.711515297689125,10.522770344532319
250402.09219,6643641.65,59.85478479585474,10.542410197506268
250401.92812,6643641.314060001,59.854781689405335,10.542407680724635
250784.646875,6643769.751560001,59.85616230763355,10.549064788252583
250784.1546875,6644024.478130001,59.8584424159894,10.548750845136238
250786.02188000001,6644023.657810001,59.85843619749249,10.548785060755987
250784.44375,6644024.314060001,59.85844112138591,10.548756186524324
250530.63906000002,6643635.407810001,59.85480647308979,10.5447053256184
251680.654687,6644018.821880001,59.85893111015197,10.564714020214362
251813.35781000002,6644406.99375,59.86248591843499,10.566612738784075
251812.76406000002,6644407.88437,59.86249353535513,10.566601106518112
251816.44375,6644409.095310001,59.86250658523368,10.566665162738003
250664.1625,6644278.14219,59.86064096723814,10.546311097251746
250664.02969,6644277.91562,59.86063885882257,10.546309004963737
250664.725,6644277.720310001,59.86063752962655,10.546321615195561
251811.00625,6644281.728130001,59.861363057208,10.566720388424907
251817.38125,6644276.821880001,59.86132296026005,10.566839720326504
251297.029687,6643767.76719,59.85645299834031,10.558186150343934
251173.24063000001,6643248.064062,59.851725914279186,10.55660456714557
251173.6625,6643248.095312,59.85172644782879,10.55661203688821
250785.92031000002,6644275.54062,59.86069108125175,10.548481430668943
250786.20938000001,6644276.24375,59.860697550149816,10.548485733348977
250786.52969,6644276.095310001,59.860696414320486,10.5484916125704
250784.88125,6643632.0171880005,59.85492939990171,10.549233955869072
251049.34219,6643766.532810001,59.8562929179708,10.553779456358926
250656.357812,6643248.3296880005,59.85141702921106,10.54740650164012
250920.56094,6643510.384380001,59.85392223086633,10.551794186782681
251171.35,6643384.98594,59.852950564963535,10.55640719151049
251169.95937,6643383.821880001,59.852939307147956,10.556383836627266
251171.42812,6643384.009380001,59.85294186934556,10.556409749521196
251169.64687,6643384.29844,59.85294338552963,10.556377705636775
251171.36562,6643384.532810001,59.85294651773194,10.55640801135537
251170.86563000001,6643385.220310001,59.852952371751535,10.556398291635091
250537.7875,6643248.454687,59.85134665562359,10.54529646313905
250665.95156000002,6644024.470310001,59.85837109128014,10.546647052423928
250665.92031000002,6644023.64219,59.85836365883003,10.546647488932903
250664.77188000001,6644023.509380001,59.858361777414366,10.546627208215615
250664.77969,6644023.25937,59.85835954395027,10.546627646917493
250401.50625,6643251.134380001,59.85128843181724,10.542868217732417
260386.88906000002,6643200.05625,59.85673678085102,10.72064676115384
260897.44375,6642945.001560001,59.854748407447325,10.730028605192953
260771.59219,6642948.384380001,59.854705918194874,10.727784492642433
262378.02969,6646292.07969,59.88557416204329,10.752557388598856
261989.81094,6646548.853130001,59.887649963308405,10.745345911332242
261993.04531000002,6646549.376560001,59.88765651431664,10.745402942772804
261986.99844,6646551.11875,59.88766863038434,10.745293198754736
261989.05313000001,6646550.45469,59.88766386802674,10.745330571767774
261986.01406000002,6646551.407810001,59.88767065153743,10.74527532709168
261986.46719,6646551.282810001,59.88766979333611,10.745283544536722
261993.61563000001,6646548.275,59.88764697887614,10.745414368169838
261986.20156000002,6646551.314060001,59.887669920091234,10.745278775568949
261986.71719,6646552.009380001,59.887676443593485,10.745287165993533
261990.42031000002,6646550.314060001,59.88766339660363,10.745355094146598
261987.49063000001,6646551.91562,59.88767604972337,10.745301055066674
263140.74844,6646041.05625,59.883764352933454,10.76643379082037
263140.725,6646035.89219,59.88371809579969,10.766439264612197
263140.70155999996,6646035.501560001,59.88371458430262,10.766439292633972
263139.69375,6646035.74375,59.88371617521329,10.766421060292556
263140.725,6646035.70469,59.88371641675403,10.766439478521303
263139.67812,6646035.94687,59.883717985172325,10.766420550084403
263140.74844,6646036.0875,59.883719858223685,10.766439459420972
263139.56094,6646040.04844,59.88375464717091,10.76641378300179
263140.75625,6646036.26719,59.88372147180975,10.766439393571796
263140.73280999996,6646037.407810001,59.88373167251892,10.76643767466835
263140.74844,6646037.2125,59.883729932497644,10.766438175965785
263139.70155999996,6646035.54062,59.88371436068067,10.766421431183998
263140.77187,6646040.85312,59.88376254735735,10.766434440011965
263140.70937999996,6646037.76719,59.88373487729977,10.766436847219792
263140.76405999996,6646037.01719,59.88372819247064,10.76643867708499
263140.74844,6646038.9,59.88374504390854,10.766436250781297
263140.76405999996,6646036.64219,59.88372483437932,10.766439104903409
263140.74062999996,6646037.5875,59.88373328611072,10.766437608997206
263140.75625,6646036.470310001,59.88372329073111,10.766439161842584
263139.56094,6646039.65,59.883751079176626,10.766414237564858
263139.6625,6646036.32969,59.88372140433441,10.766419835042903
263139.56875,6646039.470310001,59.88374947454714,10.766414581715457
263139.56094,6646039.25937,59.883747581120176,10.766414683217722
263140.75625,6646039.88437,59.88375386333167,10.766435266911838
263140.75625,6646039.51719,59.88375057526779,10.766435685809585
263140.77187,6646036.8375,59.88372658784109,10.766439021234131
263139.58437,6646039.071880001,59.88374591559894,10.766415314566993
263139.61562,6646037.876560001,59.88373522953487,10.76641723503298
263140.68594,6646037.95469,59.88373654290491,10.766436215682257
263139.6,6646038.0875,59.88373710952704,10.766416716080958
263140.77187,6646040.67344,59.883760938339094,10.766434645000235
263139.64687999996,6646036.525,59.88372314436135,10.76641933392283
263139.59219,6646038.68125,59.88374242202651,10.76641589954783
263139.65469,6646036.720310001,59.88372489782309,10.766419250252516
263140.63905999996,6646038.32969,59.88373987411523,10.766434952606978
263140.77969,6646040.470310001,59.88375912381222,10.766435016069707
263139.65469,6646036.89219,59.883726436993015,10.76641905416247
263139.60780999996,6646037.69687,59.883733615948834,10.766417300883289
263140.65469,6646038.70469,59.88374324116877,10.76643480326609
263139.59219,6646038.86875,59.883744101072125,10.766415685637313
263139.56875,6646039.853130001,59.883752902665734,10.766414144972643
263139.6625,6646036.134380001,59.88371965535095,10.766420057863083
263140.63905999996,6646038.501560001,59.88374141319563,10.766434756528941
263139.6,6646038.275,59.88373878857263,10.766416502170529
263139.6,6646038.47812,59.88374060749394,10.766416270439901
263140.7875,6646040.282810001,59.8837574492448,10.766435369129455
263140.75625,6646039.70469,59.883752254313414,10.766435471899996
263140.77969,6646039.32969,59.88374890966262,10.766436317347447
263140.77187,6646040.0875,59.88375569129907,10.766435313470833
263139.62344,6646037.48594,59.88373173605195,10.766417820001976
263140.77969,6646039.10312,59.88374688074864,10.76643657583
263140.6625,6646038.126560001,59.88373806854484,10.766435601976143
263139.64687999996,6646037.095310001,59.883728251436054,10.766418683282144
263139.62344,6646037.29844,59.88373005700636,10.766418033912277
262497.0375,6646162.45469,59.884481846209475,10.75482612093693
262497.27969,6646292.54844,59.88564694545609,10.754681601884743
262496.928125,6646296.2125,59.88567955412486,10.754671145760456
262370.59219,6646036.501560001,59.8832812454138,10.752717408146685
261728.404688,6646040.3375,59.882945679073224,10.741271723576867
262112.857812,6646547.9,59.8877123188084,10.7475395208636
262112.646875,6646546.24375,59.88769736611551,10.747537660518878
263008.264062,6646548.95469,59.888236532954316,10.763493483858499
263008.303125,6646549.14219,59.88823823440769,10.763493965835004
262758.9125,6646551.20469,59.888113522677344,10.759047678724135
261608.9125,6646039.64219,59.88287051287773,10.739143666675092
261733.21719,6646291.67344,59.88519907193471,10.741069016829943
261990.62344,6645780.25937,59.88076792798525,10.746241522132907
262116.20156000002,6646422.66562,59.886592809944965,10.747742627255155
263010.52969,6646424.165630001,59.88712036296307,10.763676338858517
246499.93594,6642050.80625,59.83817115919443,10.474909740831146
246502.10781000002,6642049.321880001,59.83815920220499,10.4749501753826
246496.592188,6642048.134375,59.83814519380328,10.474853521912909
246503.56875,6642049.564060001,59.83816226492952,10.474975864362957
246496.209375,6642050.86875,59.83816943602423,10.47484338550699
246503.0375,6642048.74375,59.83815459653804,10.474967414078648
246501.95156000002,6642049.07969,59.838156938538894,10.47494769112896
246503.20156000002,6642049.040630001,59.83815735454414,10.474969970680991
246503.39688000001,6642049.29844,59.8381597819631,10.474973130810497
246503.7875,6642049.86875,59.83816512634516,10.474979384157159
246496.25625,6642051.134380001,59.838171842518875,10.474843895924975
246499.48281000002,6642049.939060001,59.83816311900406,10.474902737026458
246502.95156000002,6642050.65,59.83817160766257,10.47496356566001
246502.27969,6642049.657810001,59.83816231455676,10.474952823543022
246502.90469,6642048.454687,59.83815192764685,10.474965403763678
246499.68594,6642050.22812,59.83816583094222,10.47490599802515
246504.24844,6642050.45469,59.83817065371076,10.474986869168863
246499.70938000001,6642050.57969,59.838168992372474,10.474905987050573
246499.99844,6642051.11875,59.83817399481557,10.474910472112361
